YEAR,MO,DY,HR,ALLSKY_SFC_SW_DWN
2021,2,19,5,0
2021,2,19,6,8.73
2021,2,19,7,137.06
2021,2,19,8,337.89
2021,2,19,9,513.66
2021,2,19,10,639.52
2021,2,19,11,719.34
2021,2,19,12,730.02
2021,2,19,13,668.11
2021,2,19,14,542.66
2021,2,19,15,369.96
2021,2,19,16,173.64
2021,2,19,17,22.57
2021,2,19,18,0
2021,2,19,19,0
2021,2,19,20,0
2021,2,19,21,0
2021,2,19,22,0
2021,2,19,23,0
2021,2,20,0,0
2021,2,20,1,0
2021,2,20,2,0
2021,2,20,3,0
2021,2,20,4,0
2021,2,20,5,0
2021,2,20,6,9.37
2021,2,20,7,140.98
2021,2,20,8,351.94
2021,2,20,9,538.59
2021,2,20,10,675.87
2021,2,20,11,750.7
2021,2,20,12,756.47
2021,2,20,13,689.48
2021,2,20,14,569.23
2021,2,20,15,396.38
2021,2,20,16,190.91
2021,2,20,17,25.48
2021,2,20,18,0
2021,2,20,19,0
2021,2,20,20,0
2021,2,20,21,0
2021,2,20,22,0
2021,2,20,23,0
2021,2,21,0,0
2021,2,21,1,0
2021,2,21,2,0
2021,2,21,3,0
2021,2,21,4,0
2021,2,21,5,0
2021,2,21,6,10.65
2021,2,21,7,153.8
2021,2,21,8,368.3
2021,2,21,9,555.66
2021,2,21,10,687.84
2021,2,21,11,764.88
2021,2,21,12,779.5
2021,2,21,13,712.17
2021,2,21,14,587.3
2021,2,21,15,412.86
2021,2,21,16,202.02
2021,2,21,17,27.88
2021,2,21,18,0
2021,2,21,19,0
2021,2,21,20,0
2021,2,21,21,0
2021,2,21,22,0
2021,2,21,23,0
2021,2,22,0,0
2021,2,22,1,0
2021,2,22,2,0
2021,2,22,3,0
2021,2,22,4,0
2021,2,22,5,0
2021,2,22,6,9.56
2021,2,22,7,113.99
2021,2,22,8,277.39
2021,2,22,9,419.01
2021,2,22,10,538.92
2021,2,22,11,653.02
2021,2,22,12,584.27
2021,2,22,13,505.27
2021,2,22,14,357.97
2021,2,22,15,233.95
2021,2,22,16,106.81
2021,2,22,17,18.71
2021,2,22,18,0
2021,2,22,19,0
2021,2,22,20,0
2021,2,22,21,0
2021,2,22,22,0
2021,2,22,23,0
2021,2,23,0,0
2021,2,23,1,0
2021,2,23,2,0
2021,2,23,3,0
2021,2,23,4,0
2021,2,23,5,0
2021,2,23,6,11.35
2021,2,23,7,143.27
2021,2,23,8,344.94
2021,2,23,9,508.14
2021,2,23,10,623.52
2021,2,23,11,662.49
2021,2,23,12,689.59
2021,2,23,13,584.16
2021,2,23,14,512.21
2021,2,23,15,384.97
2021,2,23,16,185.36
2021,2,23,17,27.91
2021,2,23,18,0
2021,2,23,19,0
2021,2,23,20,0
2021,2,23,21,0
2021,2,23,22,0
2021,2,23,23,0
2021,2,24,0,0
2021,2,24,1,0
2021,2,24,2,0
2021,2,24,3,0
2021,2,24,4,0
2021,2,24,5,0
2021,2,24,6,11.81
2021,2,24,7,146.5
2021,2,24,8,332.11
2021,2,24,9,514.21
2021,2,24,10,678.34
2021,2,24,11,735.05
2021,2,24,12,741.4
2021,2,24,13,641.11
2021,2,24,14,571.52
2021,2,24,15,390.94
2021,2,24,16,170.66
2021,2,24,17,23.58
2021,2,24,18,0
2021,2,24,19,0
2021,2,24,20,0
2021,2,24,21,0
2021,2,24,22,0
2021,2,24,23,0
2021,2,25,0,0
2021,2,25,1,0
2021,2,25,2,0
2021,2,25,3,0
2021,2,25,4,0
2021,2,25,5,0
2021,2,25,6,7.21
2021,2,25,7,70.62
2021,2,25,8,116.84
2021,2,25,9,68.11
2021,2,25,10,176.12
2021,2,25,11,79.32
2021,2,25,12,89.95
2021,2,25,13,74.02
2021,2,25,14,61.96
2021,2,25,15,49.67
2021,2,25,16,27.97
2021,2,25,17,10.77
2021,2,25,18,0
2021,2,25,19,0
2021,2,25,20,0
2021,2,25,21,0
2021,2,25,22,0
2021,2,25,23,0
2021,2,26,0,0
2021,2,26,1,0
2021,2,26,2,0
2021,2,26,3,0
2021,2,26,4,0
2021,2,26,5,0
2021,2,26,6,9.23
2021,2,26,7,29.04
2021,2,26,8,44.57
2021,2,26,9,72.55
2021,2,26,10,81.08
2021,2,26,11,121.34
2021,2,26,12,95.99
2021,2,26,13,88.45
2021,2,26,14,98.78
2021,2,26,15,58.97
2021,2,26,16,44.79
2021,2,26,17,12.26
2021,2,26,18,0
2021,2,26,19,0
2021,2,26,20,0
2021,2,26,21,0
2021,2,26,22,0
2021,2,26,23,0
2021,2,27,0,0
2021,2,27,1,0
2021,2,27,2,0
2021,2,27,3,0
2021,2,27,4,0
2021,2,27,5,0
2021,2,27,6,9.3
2021,2,27,7,47.99
2021,2,27,8,87.66
2021,2,27,9,127.37
2021,2,27,10,230.71
2021,2,27,11,324.12
2021,2,27,12,270.81
2021,2,27,13,199.39
2021,2,27,14,131.33
2021,2,27,15,66.84
2021,2,27,16,86.87
2021,2,27,17,16.45
2021,2,27,18,0
2021,2,27,19,0
2021,2,27,20,0
2021,2,27,21,0
2021,2,27,22,0
2021,2,27,23,0
2021,2,28,0,0
2021,2,28,1,0
2021,2,28,2,0
2021,2,28,3,0
2021,2,28,4,0
2021,2,28,5,0
2021,2,28,6,14.49
2021,2,28,7,68.89
2021,2,28,8,114.28
2021,2,28,9,125.6
2021,2,28,10,155.43
2021,2,28,11,189.93
2021,2,28,12,185
2021,2,28,13,125.73
2021,2,28,14,113.08
2021,2,28,15,109.62
2021,2,28,16,94.62
2021,2,28,17,27.55
2021,2,28,18,0
2021,2,28,19,0
2021,2,28,20,0
2021,2,28,21,0
2021,2,28,22,0
2021,2,28,23,0
2021,3,1,0,0
2021,3,1,1,0
2021,3,1,2,0
2021,3,1,3,0
2021,3,1,4,0
2021,3,1,5,0
2021,3,1,6,8.01
2021,3,1,7,24.96
2021,3,1,8,86.09
2021,3,1,9,59.12
2021,3,1,10,59.55
2021,3,1,11,104.22
2021,3,1,12,74.79
2021,3,1,13,84.88
2021,3,1,14,68.35
2021,3,1,15,60.02
2021,3,1,16,29.33
2021,3,1,17,14.22
2021,3,1,18,0
2021,3,1,19,0
2021,3,1,20,0
2021,3,1,21,0
2021,3,1,22,0
2021,3,1,23,0
2021,3,2,0,0
2021,3,2,1,0
2021,3,2,2,0
2021,3,2,3,0
2021,3,2,4,0
2021,3,2,5,0
2021,3,2,6,17.5
2021,3,2,7,135.2
2021,3,2,8,328.2
2021,3,2,9,507.66
2021,3,2,10,623.96
2021,3,2,11,763.48
2021,3,2,12,732.26
2021,3,2,13,782.45
2021,3,2,14,656.8
2021,3,2,15,475.71
2021,3,2,16,255.99
2021,3,2,17,47.21
2021,3,2,18,0
2021,3,2,19,0
2021,3,2,20,0
2021,3,2,21,0
2021,3,2,22,0
2021,3,2,23,0
2021,3,3,0,0
2021,3,3,1,0
2021,3,3,2,0
2021,3,3,3,0
2021,3,3,4,0
2021,3,3,5,0
2021,3,3,6,21.18
2021,3,3,7,183.42
2021,3,3,8,405.3
2021,3,3,9,536.52
2021,3,3,10,625.07
2021,3,3,11,569.02
2021,3,3,12,497.41
2021,3,3,13,402.26
2021,3,3,14,226.52
2021,3,3,15,168.09
2021,3,3,16,52.27
2021,3,3,17,20.16
2021,3,3,18,0
2021,3,3,19,0
2021,3,3,20,0
2021,3,3,21,0
2021,3,3,22,0
2021,3,3,23,0
2021,3,4,0,0
2021,3,4,1,0
2021,3,4,2,0
2021,3,4,3,0
2021,3,4,4,0
2021,3,4,5,0
2021,3,4,6,13.54
2021,3,4,7,74.61
2021,3,4,8,115.7
2021,3,4,9,187.09
2021,3,4,10,323.65
2021,3,4,11,384.09
2021,3,4,12,340.98
2021,3,4,13,475.32
2021,3,4,14,458.86
2021,3,4,15,382.88
2021,3,4,16,201.2
2021,3,4,17,38.19
2021,3,4,18,0
2021,3,4,19,0
2021,3,4,20,0
2021,3,4,21,0
2021,3,4,22,0
2021,3,4,23,0
2021,3,5,0,0
2021,3,5,1,0
2021,3,5,2,0
2021,3,5,3,0
2021,3,5,4,0
2021,3,5,5,0
2021,3,5,6,16.23
2021,3,5,7,58.08
2021,3,5,8,147.26
2021,3,5,9,282.15
2021,3,5,10,428.58
2021,3,5,11,368.14
2021,3,5,12,332.1
2021,3,5,13,276.56
2021,3,5,14,108.99
2021,3,5,15,67.09
2021,3,5,16,37.81
2021,3,5,17,15.79
2021,3,5,18,0
2021,3,5,19,0
2021,3,5,20,0
2021,3,5,21,0
2021,3,5,22,0
2021,3,5,23,0
2021,3,6,0,0
2021,3,6,1,0
2021,3,6,2,0
2021,3,6,3,0
2021,3,6,4,0
2021,3,6,5,0
2021,3,6,6,11.16
2021,3,6,7,29.12
2021,3,6,8,72.55
2021,3,6,9,74.39
2021,3,6,10,164.2
2021,3,6,11,161.88
2021,3,6,12,198.11
2021,3,6,13,190.26
2021,3,6,14,103.79
2021,3,6,15,68.12
2021,3,6,16,32.18
2021,3,6,17,15.12
2021,3,6,18,0
2021,3,6,19,0
2021,3,6,20,0
2021,3,6,21,0
2021,3,6,22,0
2021,3,6,23,0
2021,3,7,0,0
2021,3,7,1,0
2021,3,7,2,0
2021,3,7,3,0
2021,3,7,4,0
2021,3,7,5,0
2021,3,7,6,16.33
2021,3,7,7,79.41
2021,3,7,8,95.48
2021,3,7,9,80.8
2021,3,7,10,179.85
2021,3,7,11,153.84
2021,3,7,12,150.23
2021,3,7,13,115.52
2021,3,7,14,97.91
2021,3,7,15,56.83
2021,3,7,16,25.64
2021,3,7,17,19.47
2021,3,7,18,0
2021,3,7,19,0
2021,3,7,20,0
2021,3,7,21,0
2021,3,7,22,0
2021,3,7,23,0
2021,3,8,0,0
2021,3,8,1,0
2021,3,8,2,0
2021,3,8,3,0
2021,3,8,4,0
2021,3,8,5,0
2021,3,8,6,18.55
2021,3,8,7,82.17
2021,3,8,8,165.95
2021,3,8,9,264.32
2021,3,8,10,327.91
2021,3,8,11,346.16
2021,3,8,12,384.14
2021,3,8,13,434.23
2021,3,8,14,329.45
2021,3,8,15,188.81
2021,3,8,16,78.18
2021,3,8,17,21.37
2021,3,8,18,0
2021,3,8,19,0
2021,3,8,20,0
2021,3,8,21,0
2021,3,8,22,0
2021,3,8,23,0
2021,3,9,0,0
2021,3,9,1,0
2021,3,9,2,0
2021,3,9,3,0
2021,3,9,4,0
2021,3,9,5,0
2021,3,9,6,16.04
2021,3,9,7,79.16
2021,3,9,8,91.2
2021,3,9,9,128.66
2021,3,9,10,145.52
2021,3,9,11,162.57
2021,3,9,12,175.52
2021,3,9,13,191.27
2021,3,9,14,144.07
2021,3,9,15,100.52
2021,3,9,16,53.04
2021,3,9,17,23.95
2021,3,9,18,0
2021,3,9,19,0
2021,3,9,20,0
2021,3,9,21,0
2021,3,9,22,0
2021,3,9,23,0
2021,3,10,0,0
2021,3,10,1,0
2021,3,10,2,0
2021,3,10,3,0
2021,3,10,4,0
2021,3,10,5,0
2021,3,10,6,30.46
2021,3,10,7,202.59
2021,3,10,8,408.62
2021,3,10,9,614.71
2021,3,10,10,749.13
2021,3,10,11,828.92
2021,3,10,12,811.13
2021,3,10,13,746.09
2021,3,10,14,549.55
2021,3,10,15,392.76
2021,3,10,16,197
2021,3,10,17,36.2
2021,3,10,18,0
2021,3,10,19,0
2021,3,10,20,0
2021,3,10,21,0
2021,3,10,22,0
2021,3,10,23,0
2021,3,11,0,0
2021,3,11,1,0
2021,3,11,2,0
2021,3,11,3,0
2021,3,11,4,0
2021,3,11,5,0
2021,3,11,6,13.52
2021,3,11,7,37.21
2021,3,11,8,67.95
2021,3,11,9,118.48
2021,3,11,10,101.85
2021,3,11,11,103.66
2021,3,11,12,82.16
2021,3,11,13,72.34
2021,3,11,14,167.59
2021,3,11,15,78.87
2021,3,11,16,55.56
2021,3,11,17,23.98
2021,3,11,18,0
2021,3,11,19,0
2021,3,11,20,0
2021,3,11,21,0
2021,3,11,22,0
2021,3,11,23,0
2021,3,12,0,0
2021,3,12,1,0
2021,3,12,2,0
2021,3,12,3,0
2021,3,12,4,0
2021,3,12,5,0
2021,3,12,6,16.7
2021,3,12,7,50.11
2021,3,12,8,97.41
2021,3,12,9,128.01
2021,3,12,10,168.07
2021,3,12,11,234.16
2021,3,12,12,284.23
2021,3,12,13,274.5
2021,3,12,14,331.2
2021,3,12,15,247.24
2021,3,12,16,134.05
2021,3,12,17,37.85
2021,3,12,18,0
2021,3,12,19,0
2021,3,12,20,0
2021,3,12,21,0
2021,3,12,22,0
2021,3,12,23,0
2021,3,13,0,0
2021,3,13,1,0
2021,3,13,2,0
2021,3,13,3,0
2021,3,13,4,0
2021,3,13,5,0
2021,3,13,6,30.91
2021,3,13,7,188.34
2021,3,13,8,385.6
2021,3,13,9,515.78
2021,3,13,10,634.41
2021,3,13,11,715.28
2021,3,13,12,725.84
2021,3,13,13,641.07
2021,3,13,14,412.82
2021,3,13,15,258.37
2021,3,13,16,141.45
2021,3,13,17,29.39
2021,3,13,18,0
2021,3,13,19,0
2021,3,13,20,0
2021,3,13,21,0
2021,3,13,22,0
2021,3,13,23,0
2021,3,14,0,0
2021,3,14,1,0
2021,3,14,2,0
2021,3,14,3,0
2021,3,14,4,0
2021,3,14,5,0
2021,3,14,6,36.17
2021,3,14,7,209.44
2021,3,14,8,417.96
2021,3,14,9,610.34
2021,3,14,10,750.68
2021,3,14,11,815.41
2021,3,14,12,834.67
2021,3,14,13,762.17
2021,3,14,14,634.05
2021,3,14,15,455.27
2021,3,14,16,245.04
2021,3,14,17,51.5
2021,3,14,18,0
2021,3,14,19,0
2021,3,14,20,0
2021,3,14,21,0
2021,3,14,22,0
2021,3,14,23,0
2021,3,15,0,0
2021,3,15,1,0
2021,3,15,2,0
2021,3,15,3,0
2021,3,15,4,0
2021,3,15,5,0
2021,3,15,6,37.98
2021,3,15,7,211.4
2021,3,15,8,405.34
2021,3,15,9,579.63
2021,3,15,10,688.22
2021,3,15,11,810.2
2021,3,15,12,787.36
2021,3,15,13,645.35
2021,3,15,14,365.12
2021,3,15,15,195.64
2021,3,15,16,84.83
2021,3,15,17,22.28
2021,3,15,18,0
2021,3,15,19,0
2021,3,15,20,0
2021,3,15,21,0
2021,3,15,22,0
2021,3,15,23,0
2021,3,16,0,0
2021,3,16,1,0
2021,3,16,2,0
2021,3,16,3,0
2021,3,16,4,0
2021,3,16,5,0
2021,3,16,6,16.48
2021,3,16,7,70.61
2021,3,16,8,76.75
2021,3,16,9,91.83
2021,3,16,10,131.86
2021,3,16,11,179.47
2021,3,16,12,176.48
2021,3,16,13,293.07
2021,3,16,14,343.59
2021,3,16,15,325.17
2021,3,16,16,171.7
2021,3,16,17,40.59
2021,3,16,18,0
2021,3,16,19,0
2021,3,16,20,0
2021,3,16,21,0
2021,3,16,22,0
2021,3,16,23,0
2021,3,17,0,0
2021,3,17,1,0
2021,3,17,2,0
2021,3,17,3,0
2021,3,17,4,0
2021,3,17,5,0
2021,3,17,6,23.85
2021,3,17,7,85.84
2021,3,17,8,203
2021,3,17,9,313.19
2021,3,17,10,398.1
2021,3,17,11,417.37
2021,3,17,12,235.2
2021,3,17,13,177.81
2021,3,17,14,142.02
2021,3,17,15,150.05
2021,3,17,16,80.33
2021,3,17,17,24.42
2021,3,17,18,0
2021,3,17,19,0
2021,3,17,20,0
2021,3,17,21,0
2021,3,17,22,0
2021,3,17,23,0
2021,3,18,0,0
2021,3,18,1,0
2021,3,18,2,0
2021,3,18,3,0
2021,3,18,4,0
2021,3,18,5,0
2021,3,18,6,23.16
2021,3,18,7,87.94
2021,3,18,8,98.84
2021,3,18,9,149.2
2021,3,18,10,263.42
2021,3,18,11,284.89
2021,3,18,12,288.59
2021,3,18,13,224.97
2021,3,18,14,193.62
2021,3,18,15,103.09
2021,3,18,16,55.83
2021,3,18,17,31.41
2021,3,18,18,0
2021,3,18,19,0
2021,3,18,20,0
2021,3,18,21,0
2021,3,18,22,0
2021,3,18,23,0
2021,3,19,0,0
2021,3,19,1,0
2021,3,19,2,0
2021,3,19,3,0
2021,3,19,4,0
2021,3,19,5,0
2021,3,19,6,15.61
2021,3,19,7,43.55
2021,3,19,8,84.52
2021,3,19,9,93.66
2021,3,19,10,83.27
2021,3,19,11,154.02
2021,3,19,12,120.66
2021,3,19,13,153.37
2021,3,19,14,78.01
2021,3,19,15,50.66
2021,3,19,16,33.38
2021,3,19,17,28.36
2021,3,19,18,0
2021,3,19,19,0
2021,3,19,20,0
2021,3,19,21,0
2021,3,19,22,0
2021,3,19,23,0
2021,3,20,0,0
2021,3,20,1,0
2021,3,20,2,0
2021,3,20,3,0
2021,3,20,4,0
2021,3,20,5,0
2021,3,20,6,19.3
2021,3,20,7,41.03
2021,3,20,8,85.73
2021,3,20,9,107.93
2021,3,20,10,96.09
2021,3,20,11,104.24
2021,3,20,12,101.45
2021,3,20,13,164.7
2021,3,20,14,90.64
2021,3,20,15,45.1
2021,3,20,16,64.07
2021,3,20,17,33.71
2021,3,20,18,0
2021,3,20,19,0
2021,3,20,20,0
2021,3,20,21,0
2021,3,20,22,0
2021,3,20,23,0
2021,3,21,0,0
2021,3,21,1,0
2021,3,21,2,0
2021,3,21,3,0
2021,3,21,4,0
2021,3,21,5,0
2021,3,21,6,39.34
2021,3,21,7,187.97
2021,3,21,8,362.33
2021,3,21,9,432.98
2021,3,21,10,522.95
2021,3,21,11,461.74
2021,3,21,12,503.04
2021,3,21,13,524.54
2021,3,21,14,475.74
2021,3,21,15,311.24
2021,3,21,16,169.4
2021,3,21,17,48.95
2021,3,21,18,0
2021,3,21,19,0
2021,3,21,20,0
2021,3,21,21,0
2021,3,21,22,0
2021,3,21,23,0
2021,3,22,0,0
2021,3,22,1,0
2021,3,22,2,0
2021,3,22,3,0
2021,3,22,4,0
2021,3,22,5,0
2021,3,22,6,72.22
2021,3,22,7,303.12
2021,3,22,8,537.34
2021,3,22,9,726.46
2021,3,22,10,861.63
2021,3,22,11,911.45
2021,3,22,12,910.34
2021,3,22,13,841.38
2021,3,22,14,703.41
2021,3,22,15,520.07
2021,3,22,16,298.8
2021,3,22,17,74.59
2021,3,22,18,0
2021,3,22,19,0
2021,3,22,20,0
2021,3,22,21,0
2021,3,22,22,0
2021,3,22,23,0
2021,3,23,0,0
2021,3,23,1,0
2021,3,23,2,0
2021,3,23,3,0
2021,3,23,4,0
2021,3,23,5,0
2021,3,23,6,72.75
2021,3,23,7,292.38
2021,3,23,8,512.89
2021,3,23,9,699.25
2021,3,23,10,834.66
2021,3,23,11,886.28
2021,3,23,12,870.16
2021,3,23,13,761.22
2021,3,23,14,625.34
2021,3,23,15,431.31
2021,3,23,16,215.26
2021,3,23,17,50.44
2021,3,23,18,0
2021,3,23,19,0
2021,3,23,20,0
2021,3,23,21,0
2021,3,23,22,0
2021,3,23,23,0
2021,3,24,0,0
2021,3,24,1,0
2021,3,24,2,0
2021,3,24,3,0
2021,3,24,4,0
2021,3,24,5,0
2021,3,24,6,32.73
2021,3,24,7,140.7
2021,3,24,8,291.42
2021,3,24,9,435.95
2021,3,24,10,684.07
2021,3,24,11,701.55
2021,3,24,12,634.01
2021,3,24,13,449.09
2021,3,24,14,520.58
2021,3,24,15,381.63
2021,3,24,16,213.32
2021,3,24,17,62.01
2021,3,24,18,0
2021,3,24,19,0
2021,3,24,20,0
2021,3,24,21,0
2021,3,24,22,0
2021,3,24,23,0
2021,3,25,0,0
2021,3,25,1,0
2021,3,25,2,0
2021,3,25,3,0
2021,3,25,4,0
2021,3,25,5,0
2021,3,25,6,72.16
2021,3,25,7,284.03
2021,3,25,8,501.9
2021,3,25,9,682.68
2021,3,25,10,819.25
2021,3,25,11,871.52
2021,3,25,12,865.7
2021,3,25,13,799.71
2021,3,25,14,669.81
2021,3,25,15,494.54
2021,3,25,16,280.62
2021,3,25,17,72.53
2021,3,25,18,0
2021,3,25,19,0
2021,3,25,20,0
2021,3,25,21,0
2021,3,25,22,0
2021,3,25,23,0
2021,3,26,0,0
2021,3,26,1,0
2021,3,26,2,0
2021,3,26,3,0
2021,3,26,4,0
2021,3,26,5,0
2021,3,26,6,87.01
2021,3,26,7,316.6
2021,3,26,8,538.64
2021,3,26,9,706.05
2021,3,26,10,799.06
2021,3,26,11,871.31
2021,3,26,12,822.62
2021,3,26,13,749.22
2021,3,26,14,633.31
2021,3,26,15,404.29
2021,3,26,16,227.52
2021,3,26,17,52.38
2021,3,26,18,0
2021,3,26,19,0
2021,3,26,20,0
2021,3,26,21,0
2021,3,26,22,0
2021,3,26,23,0
2021,3,27,0,0
2021,3,27,1,0
2021,3,27,2,0
2021,3,27,3,0
2021,3,27,4,0
2021,3,27,5,0
2021,3,27,6,15.08
2021,3,27,7,86.55
2021,3,27,8,160.24
2021,3,27,9,117.1
2021,3,27,10,121.5
2021,3,27,11,206.65
2021,3,27,12,216.52
2021,3,27,13,233.87
2021,3,27,14,184.07
2021,3,27,15,143.64
2021,3,27,16,69.48
2021,3,27,17,26.08
2021,3,27,18,0
2021,3,27,19,0
2021,3,27,20,0
2021,3,27,21,0
2021,3,27,22,0
2021,3,27,23,0
2021,3,28,0,0
2021,3,28,1,0
2021,3,28,2,0
2021,3,28,3,0
2021,3,28,4,0
2021,3,28,5,0
2021,3,28,6,62.16
2021,3,28,7,280.3
2021,3,28,8,422.5
2021,3,28,9,538.4
2021,3,28,10,729.44
2021,3,28,11,786.25
2021,3,28,12,818.57
2021,3,28,13,762.73
2021,3,28,14,638.56
2021,3,28,15,448.97
2021,3,28,16,248.16
2021,3,28,17,64.73
2021,3,28,18,0
2021,3,28,19,0
2021,3,28,20,0
2021,3,28,21,0
2021,3,28,22,0
2021,3,28,23,0
2021,3,29,0,0
2021,3,29,1,0
2021,3,29,2,0
2021,3,29,3,0
2021,3,29,4,0
2021,3,29,5,0
2021,3,29,6,64.12
2021,3,29,7,235.07
2021,3,29,8,407.25
2021,3,29,9,564.3
2021,3,29,10,667.02
2021,3,29,11,707.8
2021,3,29,12,692.07
2021,3,29,13,615.4
2021,3,29,14,481.25
2021,3,29,15,329.83
2021,3,29,16,183.37
2021,3,29,17,44.86
2021,3,29,18,0
2021,3,29,19,0
2021,3,29,20,0
2021,3,29,21,0
2021,3,29,22,0
2021,3,29,23,0
2021,3,30,0,0
2021,3,30,1,0
2021,3,30,2,0
2021,3,30,3,0
2021,3,30,4,0
2021,3,30,5,0
2021,3,30,6,31.27
2021,3,30,7,125.54
2021,3,30,8,275.8
2021,3,30,9,411.66
2021,3,30,10,544.03
2021,3,30,11,584.81
2021,3,30,12,571.88
2021,3,30,13,470.99
2021,3,30,14,386.08
2021,3,30,15,235.46
2021,3,30,16,122.84
2021,3,30,17,33.53
2021,3,30,18,0
2021,3,30,19,0
2021,3,30,20,0
2021,3,30,21,0
2021,3,30,22,0
2021,3,30,23,0
2021,3,31,0,0
2021,3,31,1,0
2021,3,31,2,0
2021,3,31,3,0
2021,3,31,4,0
2021,3,31,5,0
2021,3,31,6,7.5
2021,3,31,7,60.45
2021,3,31,8,124.52
2021,3,31,9,120.84
2021,3,31,10,158.05
2021,3,31,11,127.73
2021,3,31,12,142.21
2021,3,31,13,182.4
2021,3,31,14,128.45
2021,3,31,15,75.55
2021,3,31,16,40.15
2021,3,31,17,31.8
2021,3,31,18,0
2021,3,31,19,0
2021,3,31,20,0
2021,3,31,21,0
2021,3,31,22,0
2021,3,31,23,0
2021,4,1,0,0
2021,4,1,1,0
2021,4,1,2,0
2021,4,1,3,0
2021,4,1,4,0
2021,4,1,5,0
2021,4,1,6,23.38
2021,4,1,7,53.9
2021,4,1,8,108.55
2021,4,1,9,129.24
2021,4,1,10,168.19
2021,4,1,11,181.45
2021,4,1,12,185.57
2021,4,1,13,170.88
2021,4,1,14,162.45
2021,4,1,15,150.88
2021,4,1,16,74.52
2021,4,1,17,32.55
2021,4,1,18,0
2021,4,1,19,0
2021,4,1,20,0
2021,4,1,21,0
2021,4,1,22,0
2021,4,1,23,0
2021,4,2,0,0
2021,4,2,1,0
2021,4,2,2,0
2021,4,2,3,0
2021,4,2,4,0
2021,4,2,5,0
2021,4,2,6,31
2021,4,2,7,109.7
2021,4,2,8,184.51
2021,4,2,9,201.82
2021,4,2,10,246.17
2021,4,2,11,308.92
2021,4,2,12,413.98
2021,4,2,13,418.67
2021,4,2,14,283.16
2021,4,2,15,187.13
2021,4,2,16,105.23
2021,4,2,17,22.88
2021,4,2,18,0
2021,4,2,19,0
2021,4,2,20,0
2021,4,2,21,0
2021,4,2,22,0
2021,4,2,23,0
2021,4,3,0,0
2021,4,3,1,0
2021,4,3,2,0
2021,4,3,3,0
2021,4,3,4,0
2021,4,3,5,0
2021,4,3,6,19.24
2021,4,3,7,56.12
2021,4,3,8,86.85
2021,4,3,9,133.34
2021,4,3,10,283.67
2021,4,3,11,335.38
2021,4,3,12,277.61
2021,4,3,13,176.02
2021,4,3,14,96.5
2021,4,3,15,70.17
2021,4,3,16,36.69
2021,4,3,17,41.23
2021,4,3,18,0
2021,4,3,19,0
2021,4,3,20,0
2021,4,3,21,0
2021,4,3,22,0
2021,4,3,23,0
2021,4,4,0,0
2021,4,4,1,0
2021,4,4,2,0
2021,4,4,3,0
2021,4,4,4,0
2021,4,4,5,0
2021,4,4,6,85.77
2021,4,4,7,263.09
2021,4,4,8,467.2
2021,4,4,9,662.04
2021,4,4,10,809.73
2021,4,4,11,935.9
2021,4,4,12,935.88
2021,4,4,13,869.91
2021,4,4,14,739.84
2021,4,4,15,557.44
2021,4,4,16,336.55
2021,4,4,17,109.1
2021,4,4,18,0
2021,4,4,19,0
2021,4,4,20,0
2021,4,4,21,0
2021,4,4,22,0
2021,4,4,23,0
2021,4,5,0,0
2021,4,5,1,0
2021,4,5,2,0
2021,4,5,3,0
2021,4,5,4,0
2021,4,5,5,7.59
2021,4,5,6,127.9
2021,4,5,7,359.89
2021,4,5,8,579.84
2021,4,5,9,703.98
2021,4,5,10,856.12
2021,4,5,11,937.41
2021,4,5,12,920.91
2021,4,5,13,859.2
2021,4,5,14,718.89
2021,4,5,15,506.28
2021,4,5,16,279.59
2021,4,5,17,80.14
2021,4,5,18,0
2021,4,5,19,0
2021,4,5,20,0
2021,4,5,21,0
2021,4,5,22,0
2021,4,5,23,0
2021,4,6,0,0
2021,4,6,1,0
2021,4,6,2,0
2021,4,6,3,0
2021,4,6,4,0
2021,4,6,5,4.64
2021,4,6,6,71.09
2021,4,6,7,224.23
2021,4,6,8,420.55
2021,4,6,9,643.59
2021,4,6,10,856.47
2021,4,6,11,951.38
2021,4,6,12,952.2
2021,4,6,13,875.2
2021,4,6,14,705.22
2021,4,6,15,537.23
2021,4,6,16,301.47
2021,4,6,17,85.11
2021,4,6,18,0
2021,4,6,19,0
2021,4,6,20,0
2021,4,6,21,0
2021,4,6,22,0
2021,4,6,23,0
2021,4,7,0,0
2021,4,7,1,0
2021,4,7,2,0
2021,4,7,3,0
2021,4,7,4,0
2021,4,7,5,6.54
2021,4,7,6,85.85
2021,4,7,7,234.45
2021,4,7,8,386.01
2021,4,7,9,411.9
2021,4,7,10,491.41
2021,4,7,11,419.23
2021,4,7,12,346.49
2021,4,7,13,360.54
2021,4,7,14,320.6
2021,4,7,15,171.03
2021,4,7,16,73.97
2021,4,7,17,18.75
2021,4,7,18,0
2021,4,7,19,0
2021,4,7,20,0
2021,4,7,21,0
2021,4,7,22,0
2021,4,7,23,0
2021,4,8,0,0
2021,4,8,1,0
2021,4,8,2,0
2021,4,8,3,0
2021,4,8,4,0
2021,4,8,5,3.76
2021,4,8,6,48.37
2021,4,8,7,168.23
2021,4,8,8,292.35
2021,4,8,9,492.38
2021,4,8,10,689.35
2021,4,8,11,694.7
2021,4,8,12,619.27
2021,4,8,13,698.77
2021,4,8,14,620.39
2021,4,8,15,460.06
